Date,Real,Hora,Lag51,Lag50,Lag49,Lag48,Lag27,Lag26,Lag25,Lag24,Lag3,Lag2,Lag1,Temperatura_24H,Temperatura_Prev
2022-12-07 06:00:00,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2492753623188406,0.2144927536231884
2022-12-07 07:00:00,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22028985507246376,0.20869565217391303
2022-12-07 08:00:00,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20869565217391303,0.21159420289855072
2022-12-07 09:00:00,41.476043222138685,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020761245674740487,0.0,0.0,0.0,0.263768115942029,0.24347826086956523
2022-12-07 10:00:00,158.79399405047388,10,0.0,0.0,0.0,0.04382929642445214,0.0,0.0,0.020761245674740487,0.04498269896193771,0.0,0.0,0.04036908881199538,0.3188405797101449,0.29565217391304344
2022-12-07 11:00:00,241.74608049475125,11,0.0,0.0,0.04382929642445214,0.16262975778546715,0.0,0.020761245674740487,0.04498269896193771,0.0,0.0,0.04036908881199538,0.15455594002306808,0.33913043478260874,0.3449275362318841
2022-12-07 12:00:00,226.34069301224258,12,0.0,0.04382929642445214,0.16262975778546715,0.2964244521337947,0.020761245674740487,0.04498269896193771,0.0,0.031141868512110725,0.04036908881199538,0.15455594002306808,0.23529411764705882,0.35942028985507246,0.37681159420289856
2022-12-07 13:00:00,381.579597643676,13,0.04382929642445214,0.16262975778546715,0.2964244521337947,0.025374855824682806,0.04498269896193771,0.0,0.031141868512110725,0.10265282583621682,0.15455594002306808,0.23529411764705882,0.22029988465974623,0.3797101449275363,0.4144927536231884
2022-12-07 14:00:00,303.3676304247859,14,0.16262975778546715,0.2964244521337947,0.025374855824682806,0.0,0.0,0.031141868512110725,0.10265282583621682,0.17416378316032294,0.23529411764705882,0.22029988465974623,0.3713956170703575,0.3826086956521739,0.4318840579710146
2022-12-07 15:00:00,285.5921833295836,15,0.2964244521337947,0.025374855824682806,0.0,0.0,0.031141868512110725,0.10265282583621682,0.17416378316032294,0.11880046136101499,0.22029988465974623,0.3713956170703575,0.2952710495963091,0.3797101449275363,0.4347826086956521
2022-12-07 16:00:00,23.700596126936397,16,0.025374855824682806,0.0,0.0,0.011534025374855823,0.10265282583621682,0.17416378316032294,0.11880046136101499,0.04613610149942329,0.3713956170703575,0.2952710495963091,0.27797001153402534,0.3652173913043478,0.4
2022-12-07 17:00:00,0.0,17,0.0,0.0,0.011534025374855823,0.011534025374855823,0.17416378316032294,0.11880046136101499,0.04613610149942329,0.012687427912341403,0.2952710495963091,0.27797001153402534,0.023068050749711647,0.3188405797101449,0.35072463768115947
2022-12-07 18:00:00,0.0,18,0.0,0.011534025374855823,0.011534025374855823,0.0,0.11880046136101499,0.04613610149942329,0.012687427912341403,0.0,0.27797001153402534,0.023068050749711647,0.0,0.32173913043478264,0.35652173913043483
2022-12-07 19:00:00,0.0,19,0.011534025374855823,0.011534025374855823,0.0,0.0,0.04613610149942329,0.012687427912341403,0.0,0.0,0.023068050749711647,0.0,0.0,0.2753623188405797,0.35072463768115947
2022-12-07 20:00:00,0.0,20,0.011534025374855823,0.0,0.0,0.0,0.012687427912341403,0.0,0.0,0.0,0.0,0.0,0.0,0.263768115942029,0.34202898550724636
2022-12-07 21:00:00,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23768115942028986,0.3536231884057971
2022-12-07 22:00:00,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255072463768116,0.35072463768115947
2022-12-07 23:00:00,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2492753623188406,0.33913043478260874
2022-12-08 00:00:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579710144927536,0.3159420289855073
2022-12-08 01:00:00,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25217391304347825,0.3101449275362319
2022-12-08 02:00:00,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24637681159420285,0.2985507246376812
2022-12-08 03:00:00,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23768115942028986,0.30434782608695654
2022-12-08 04:00:00,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2318840579710145,0.32173913043478264
2022-12-08 05:00:00,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22318840579710145,0.33043478260869563
2022-12-08 06:00:00,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2144927536231884,0.327536231884058
2022-12-08 07:00:00,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20869565217391303,0.32463768115942027
2022-12-08 08:00:00,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21159420289855072,0.3188405797101449
2022-12-08 09:00:00,8.295208644427738,9,0.0,0.0,0.0,0.020761245674740487,0.0,0.0,0.0,0.04036908881199538,0.0,0.0,0.0,0.24347826086956523,0.33333333333333337
2022-12-08 10:00:00,48.58622206021962,10,0.0,0.0,0.020761245674740487,0.04498269896193771,0.0,0.0,0.04036908881199538,0.15455594002306808,0.0,0.0,0.008073817762399077,0.29565217391304344,0.34782608695652173
2022-12-08 11:00:00,0.0,11,0.0,0.020761245674740487,0.04498269896193771,0.0,0.0,0.04036908881199538,0.15455594002306808,0.23529411764705882,0.0,0.008073817762399077,0.04728950403690888,0.3449275362318841,0.34202898550724636
2022-12-08 12:00:00,17.775447095202296,12,0.020761245674740487,0.04498269896193771,0.0,0.031141868512110725,0.04036908881199538,0.15455594002306808,0.23529411764705882,0.22029988465974623,0.008073817762399077,0.04728950403690888,0.0,0.37681159420289856,0.336231884057971
2022-12-08 13:00:00,0.0,13,0.04498269896193771,0.0,0.031141868512110725,0.10265282583621682,0.15455594002306808,0.23529411764705882,0.22029988465974623,0.3713956170703575,0.04728950403690888,0.0,0.017301038062283735,0.4144927536231884,0.34202898550724636
2022-12-08 14:00:00,35.55089419040459,14,0.0,0.031141868512110725,0.10265282583621682,0.17416378316032294,0.23529411764705882,0.22029988465974623,0.3713956170703575,0.2952710495963091,0.0,0.017301038062283735,0.0,0.4318840579710146,0.35652173913043483
2022-12-08 15:00:00,42.66107302848552,15,0.031141868512110725,0.10265282583621682,0.17416378316032294,0.11880046136101499,0.22029988465974623,0.3713956170703575,0.2952710495963091,0.27797001153402534,0.017301038062283735,0.0,0.03460207612456747,0.4347826086956521,0.33333333333333337
2022-12-08 16:00:00,26.07065573963003,16,0.10265282583621682,0.17416378316032294,0.11880046136101499,0.04613610149942329,0.3713956170703575,0.2952710495963091,0.27797001153402534,0.023068050749711647,0.0,0.03460207612456747,0.041522491349480974,0.4,0.3188405797101449
2022-12-08 17:00:00,1.1850298063468199,17,0.17416378316032294,0.11880046136101499,0.04613610149942329,0.012687427912341403,0.2952710495963091,0.27797001153402534,0.023068050749711647,0.0,0.03460207612456747,0.041522491349480974,0.025374855824682806,0.35072463768115947,0.3159420289855073
2022-12-08 18:00:00,0.0,18,0.11880046136101499,0.04613610149942329,0.012687427912341403,0.0,0.27797001153402534,0.023068050749711647,0.0,0.0,0.041522491349480974,0.025374855824682806,0.0011534025374855825,0.35652173913043483,0.3072463768115943
2022-12-08 19:00:00,0.0,19,0.04613610149942329,0.012687427912341403,0.0,0.0,0.023068050749711647,0.0,0.0,0.0,0.025374855824682806,0.0011534025374855825,0.0,0.35072463768115947,0.3072463768115943
2022-12-08 20:00:00,0.0,20,0.012687427912341403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011534025374855825,0.0,0.0,0.34202898550724636,0.29565217391304344
2022-12-08 21:00:00,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3536231884057971,0.28985507246376807
2022-12-08 22:00:00,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35072463768115947,0.2927536231884058
2022-12-08 23:00:00,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33913043478260874,0.29565217391304344
2022-12-09 00:00:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3159420289855073,0.30434782608695654
2022-12-09 01:00:00,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3101449275362319,0.30434782608695654
2022-12-09 02:00:00,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2985507246376812,0.2985507246376812
2022-12-09 03:00:00,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.2985507246376812
2022-12-09 04:00:00,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32173913043478264,0.28985507246376807
2022-12-09 05:00:00,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33043478260869563,0.27826086956521745
2022-12-09 06:00:00,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327536231884058,0.28695652173913044
2022-12-09 07:00:00,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32463768115942027,0.28985507246376807
2022-12-09 08:00:00,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3188405797101449,0.2811594202898551
2022-12-09 09:00:00,0.0,9,0.0,0.0,0.0,0.04036908881199538,0.0,0.0,0.0,0.008073817762399077,0.0,0.0,0.0,0.33333333333333337,0.2985507246376812
2022-12-09 10:00:00,29.625745158670494,10,0.0,0.0,0.04036908881199538,0.15455594002306808,0.0,0.0,0.008073817762399077,0.04728950403690888,0.0,0.0,0.0,0.34782608695652173,0.32173913043478264
2022-12-09 11:00:00,37.920953803098236,11,0.0,0.04036908881199538,0.15455594002306808,0.23529411764705882,0.0,0.008073817762399077,0.04728950403690888,0.0,0.0,0.0,0.028835063437139558,0.34202898550724636,0.34202898550724636
2022-12-09 12:00:00,66.36166915542191,12,0.04036908881199538,0.15455594002306808,0.23529411764705882,0.22029988465974623,0.008073817762399077,0.04728950403690888,0.0,0.017301038062283735,0.0,0.028835063437139558,0.03690888119953864,0.336231884057971,0.3536231884057971
2022-12-09 13:00:00,98.35747392678604,13,0.15455594002306808,0.23529411764705882,0.22029988465974623,0.3713956170703575,0.04728950403690888,0.0,0.017301038062283735,0.0,0.028835063437139558,0.03690888119953864,0.06459054209919261,0.34202898550724636,0.3739130434782608
2022-12-09 14:00:00,105.46765276486695,14,0.23529411764705882,0.22029988465974623,0.3713956170703575,0.2952710495963091,0.0,0.017301038062283735,0.0,0.03460207612456747,0.03690888119953864,0.06459054209919261,0.09573241061130333,0.35652173913043483,0.3710144927536232
2022-12-09 15:00:00,235.82093146301713,15,0.22029988465974623,0.3713956170703575,0.2952710495963091,0.27797001153402534,0.017301038062283735,0.0,0.03460207612456747,0.041522491349480974,0.06459054209919261,0.09573241061130333,0.10265282583621682,0.33333333333333337,0.3797101449275363
2022-12-09 16:00:00,106.65268257121379,16,0.3713956170703575,0.2952710495963091,0.27797001153402534,0.023068050749711647,0.0,0.03460207612456747,0.041522491349480974,0.025374855824682806,0.09573241061130333,0.10265282583621682,0.22952710495963088,0.3188405797101449,0.3710144927536232
2022-12-09 17:00:00,34.36586438405778,17,0.2952710495963091,0.27797001153402534,0.023068050749711647,0.0,0.03460207612456747,0.041522491349480974,0.025374855824682806,0.0011534025374855825,0.10265282583621682,0.22952710495963088,0.10380622837370242,0.3159420289855073,0.32463768115942027
2022-12-09 18:00:00,0.0,18,0.27797001153402534,0.023068050749711647,0.0,0.0,0.041522491349480974,0.025374855824682806,0.0011534025374855825,0.0,0.22952710495963088,0.10380622837370242,0.033448673587081895,0.3072463768115943,0.3072463768115943
2022-12-09 19:00:00,0.0,19,0.023068050749711647,0.0,0.0,0.0,0.025374855824682806,0.0011534025374855825,0.0,0.0,0.10380622837370242,0.033448673587081895,0.0,0.3072463768115943,0.28985507246376807
2022-12-09 20:00:00,0.0,20,0.0,0.0,0.0,0.0,0.0011534025374855825,0.0,0.0,0.0,0.033448673587081895,0.0,0.0,0.29565217391304344,0.23478260869565218
2022-12-09 21:00:00,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28985507246376807,0.20289855072463767
2022-12-09 22:00:00,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2927536231884058,0.2492753623188406
2022-12-09 23:00:00,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29565217391304344,0.17391304347826086
2022-12-10 00:00:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.22608695652173913
2022-12-10 01:00:00,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.17681159420289855
2022-12-10 02:00:00,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2985507246376812,0.16521739130434784
2022-12-10 03:00:00,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2985507246376812,0.14202898550724638
2022-12-10 04:00:00,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28985507246376807,0.12753623188405797
2022-12-10 05:00:00,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27826086956521745,0.13623188405797101
2022-12-10 06:00:00,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28695652173913044,0.14202898550724638
2022-12-10 07:00:00,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28985507246376807,0.14202898550724638
2022-12-10 08:00:00,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2811594202898551,0.13333333333333333
2022-12-10 09:00:00,26.07065573963003,9,0.0,0.0,0.0,0.008073817762399077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2985507246376812,0.17391304347826086
2022-12-10 10:00:00,75.84190760619647,10,0.0,0.0,0.008073817762399077,0.04728950403690888,0.0,0.0,0.0,0.028835063437139558,0.0,0.0,0.025374855824682806,0.32173913043478264,0.19420289855072465
2022-12-10 11:00:00,176.56944114567614,11,0.0,0.008073817762399077,0.04728950403690888,0.0,0.0,0.0,0.028835063437139558,0.03690888119953864,0.0,0.025374855824682806,0.07381776239907728,0.34202898550724636,0.2318840579710145
2022-12-10 12:00:00,327.06822655172226,12,0.008073817762399077,0.04728950403690888,0.0,0.017301038062283735,0.0,0.028835063437139558,0.03690888119953864,0.06459054209919261,0.025374855824682806,0.07381776239907728,0.17185697808535175,0.3536231884057971,0.263768115942029
2022-12-10 13:00:00,292.7023621676645,13,0.04728950403690888,0.0,0.017301038062283735,0.0,0.028835063437139558,0.03690888119953864,0.06459054209919261,0.09573241061130333,0.07381776239907728,0.17185697808535175,0.31833910034602075,0.3739130434782608,0.28695652173913044
2022-12-10 14:00:00,206.19518630434663,14,0.0,0.017301038062283735,0.0,0.03460207612456747,0.03690888119953864,0.06459054209919261,0.09573241061130333,0.10265282583621682,0.17185697808535175,0.31833910034602075,0.28489042675893883,0.3710144927536232,0.28985507246376807
2022-12-10 15:00:00,45.03113264117916,15,0.017301038062283735,0.0,0.03460207612456747,0.041522491349480974,0.06459054209919261,0.09573241061130333,0.10265282583621682,0.22952710495963088,0.31833910034602075,0.28489042675893883,0.20069204152249132,0.3797101449275363,0.27826086956521745
2022-12-10 16:00:00,11.850298063468198,16,0.0,0.03460207612456747,0.041522491349480974,0.025374855824682806,0.09573241061130333,0.10265282583621682,0.22952710495963088,0.10380622837370242,0.28489042675893883,0.20069204152249132,0.04382929642445214,0.3710144927536232,0.26956521739130435
2022-12-10 17:00:00,0.0,17,0.03460207612456747,0.041522491349480974,0.025374855824682806,0.0011534025374855825,0.10265282583621682,0.22952710495963088,0.10380622837370242,0.033448673587081895,0.20069204152249132,0.04382929642445214,0.011534025374855823,0.32463768115942027,0.2579710144927536
2022-12-10 18:00:00,0.0,18,0.041522491349480974,0.025374855824682806,0.0011534025374855825,0.0,0.22952710495963088,0.10380622837370242,0.033448673587081895,0.0,0.04382929642445214,0.011534025374855823,0.0,0.3072463768115943,0.24347826086956523
2022-12-10 19:00:00,0.0,19,0.025374855824682806,0.0011534025374855825,0.0,0.0,0.10380622837370242,0.033448673587081895,0.0,0.0,0.011534025374855823,0.0,0.0,0.28985507246376807,0.25217391304347825
2022-12-10 20:00:00,0.0,20,0.0011534025374855825,0.0,0.0,0.0,0.033448673587081895,0.0,0.0,0.0,0.0,0.0,0.0,0.23478260869565218,0.2492753623188406
2022-12-10 21:00:00,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20289855072463767,0.24637681159420285
2022-12-10 22:00:00,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2492753623188406,0.23478260869565218
2022-12-10 23:00:00,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.22318840579710145
2022-12-11 00:00:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22608695652173913,0.21159420289855072
2022-12-11 01:00:00,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17681159420289855,0.19420289855072465
2022-12-11 02:00:00,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16521739130434784,0.17681159420289855
2022-12-11 03:00:00,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14202898550724638,0.1855072463768116
2022-12-11 04:00:00,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12753623188405797,0.19420289855072465
2022-12-11 05:00:00,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13623188405797101,0.2057971014492754
2022-12-11 06:00:00,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14202898550724638,0.20869565217391303
2022-12-11 07:00:00,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14202898550724638,0.20869565217391303
2022-12-11 08:00:00,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.21159420289855072
2022-12-11 09:00:00,1.1850298063468199,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025374855824682806,0.0,0.0,0.0,0.17391304347826086,0.22028985507246376
2022-12-11 10:00:00,0.0,10,0.0,0.0,0.0,0.028835063437139558,0.0,0.0,0.025374855824682806,0.07381776239907728,0.0,0.0,0.0011534025374855825,0.19420289855072465,0.23478260869565218
2022-12-11 11:00:00,14.220357676161841,11,0.0,0.0,0.028835063437139558,0.03690888119953864,0.0,0.025374855824682806,0.07381776239907728,0.17185697808535175,0.0,0.0011534025374855825,0.0,0.2318840579710145,0.2753623188405797
2022-12-11 12:00:00,80.58202683158375,12,0.0,0.028835063437139558,0.03690888119953864,0.06459054209919261,0.025374855824682806,0.07381776239907728,0.17185697808535175,0.31833910034602075,0.0011534025374855825,0.0,0.013840830449826992,0.263768115942029,0.2811594202898551
2022-12-11 13:00:00,21.33053651424276,13,0.028835063437139558,0.03690888119953864,0.06459054209919261,0.09573241061130333,0.07381776239907728,0.17185697808535175,0.31833910034602075,0.28489042675893883,0.0,0.013840830449826992,0.0784313725490196,0.28695652173913044,0.3072463768115943
2022-12-11 14:00:00,78.21196721889012,14,0.03690888119953864,0.06459054209919261,0.09573241061130333,0.10265282583621682,0.17185697808535175,0.31833910034602075,0.28489042675893883,0.20069204152249132,0.013840830449826992,0.0784313725490196,0.020761245674740487,0.28985507246376807,0.3159420289855073
2022-12-11 15:00:00,72.28681818715603,15,0.06459054209919261,0.09573241061130333,0.10265282583621682,0.22952710495963088,0.31833910034602075,0.28489042675893883,0.20069204152249132,0.04382929642445214,0.0784313725490196,0.020761245674740487,0.07612456747404846,0.27826086956521745,0.3159420289855073
2022-12-11 16:00:00,55.69640089830054,16,0.09573241061130333,0.10265282583621682,0.22952710495963088,0.10380622837370242,0.28489042675893883,0.20069204152249132,0.04382929642445214,0.011534025374855823,0.020761245674740487,0.07612456747404846,0.07035755478662055,0.26956521739130435,0.3014492753623188
2022-12-11 17:00:00,24.885625933283215,17,0.10265282583621682,0.22952710495963088,0.10380622837370242,0.033448673587081895,0.20069204152249132,0.04382929642445214,0.011534025374855823,0.0,0.07612456747404846,0.07035755478662055,0.05420991926182238,0.2579710144927536,0.23768115942028986
2022-12-11 18:00:00,0.0,18,0.22952710495963088,0.10380622837370242,0.033448673587081895,0.0,0.04382929642445214,0.011534025374855823,0.0,0.0,0.07035755478662055,0.05420991926182238,0.024221453287197228,0.24347826086956523,0.21159420289855072
2022-12-11 19:00:00,0.0,19,0.10380622837370242,0.033448673587081895,0.0,0.0,0.011534025374855823,0.0,0.0,0.0,0.05420991926182238,0.024221453287197228,0.0,0.25217391304347825,0.24057971014492754
2022-12-11 20:00:00,0.0,20,0.033448673587081895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024221453287197228,0.0,0.0,0.2492753623188406,0.23478260869565218
2022-12-11 21:00:00,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24637681159420285,0.23478260869565218
2022-12-11 22:00:00,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23478260869565218,0.24347826086956523
2022-12-11 23:00:00,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22318840579710145,0.263768115942029
2022-12-12 00:00:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21159420289855072,0.29565217391304344
2022-12-12 01:00:00,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19420289855072465,0.336231884057971
2022-12-12 02:00:00,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17681159420289855,0.34782608695652173
2022-12-12 03:00:00,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1855072463768116,0.35652173913043483
2022-12-12 04:00:00,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19420289855072465,0.3536231884057971
2022-12-12 05:00:00,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2057971014492754,0.3710144927536232
2022-12-12 06:00:00,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20869565217391303,0.37681159420289856
2022-12-12 07:00:00,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20869565217391303,0.4057971014492754
2022-12-12 08:00:00,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21159420289855072,0.42028985507246375
2022-12-12 09:00:00,0.0,9,0.0,0.0,0.0,0.025374855824682806,0.0,0.0,0.0,0.0011534025374855825,0.0,0.0,0.0,0.22028985507246376,0.4231884057971015
2022-12-12 10:00:00,0.0,10,0.0,0.0,0.025374855824682806,0.07381776239907728,0.0,0.0,0.0011534025374855825,0.0,0.0,0.0,0.0,0.23478260869565218,0.43768115942028984
2022-12-12 11:00:00,1.1850298063468199,11,0.0,0.025374855824682806,0.07381776239907728,0.17185697808535175,0.0,0.0011534025374855825,0.0,0.013840830449826992,0.0,0.0,0.0,0.2753623188405797,0.4318840579710146
2022-12-12 12:00:00,0.0,12,0.025374855824682806,0.07381776239907728,0.17185697808535175,0.31833910034602075,0.0011534025374855825,0.0,0.013840830449826992,0.0784313725490196,0.0,0.0,0.0011534025374855825,0.2811594202898551,0.44057971014492747
2022-12-12 13:00:00,52.14131147926006,13,0.07381776239907728,0.17185697808535175,0.31833910034602075,0.28489042675893883,0.0,0.013840830449826992,0.0784313725490196,0.020761245674740487,0.0,0.0011534025374855825,0.0,0.3072463768115943,0.4260869565217391
2022-12-12 14:00:00,58.066460510994176,14,0.17185697808535175,0.31833910034602075,0.28489042675893883,0.20069204152249132,0.013840830449826992,0.0784313725490196,0.020761245674740487,0.07612456747404846,0.0011534025374855825,0.0,0.05074971164936561,0.3159420289855073,0.4231884057971015
2022-12-12 15:00:00,23.700596126936397,15,0.31833910034602075,0.28489042675893883,0.20069204152249132,0.04382929642445214,0.0784313725490196,0.020761245674740487,0.07612456747404846,0.07035755478662055,0.0,0.05074971164936561,0.05651672433679354,0.3159420289855073,0.42028985507246375
2022-12-12 16:00:00,18.960476901549118,16,0.28489042675893883,0.20069204152249132,0.04382929642445214,0.011534025374855823,0.020761245674740487,0.07612456747404846,0.07035755478662055,0.05420991926182238,0.05074971164936561,0.05651672433679354,0.023068050749711647,0.3014492753623188,0.4318840579710146
2022-12-12 17:00:00,7.1101788380809205,17,0.20069204152249132,0.04382929642445214,0.011534025374855823,0.0,0.07612456747404846,0.07035755478662055,0.05420991926182238,0.024221453287197228,0.05651672433679354,0.023068050749711647,0.01845444059976932,0.23768115942028986,0.4144927536231884
2022-12-12 18:00:00,0.0,18,0.04382929642445214,0.011534025374855823,0.0,0.0,0.07035755478662055,0.05420991926182238,0.024221453287197228,0.0,0.023068050749711647,0.01845444059976932,0.006920415224913496,0.21159420289855072,0.41159420289855075
2022-12-12 19:00:00,0.0,19,0.011534025374855823,0.0,0.0,0.0,0.05420991926182238,0.024221453287197228,0.0,0.0,0.01845444059976932,0.006920415224913496,0.0,0.24057971014492754,0.3971014492753623
2022-12-12 20:00:00,0.0,20,0.0,0.0,0.0,0.0,0.024221453287197228,0.0,0.0,0.0,0.006920415224913496,0.0,0.0,0.23478260869565218,0.3913043478260869
2022-12-12 21:00:00,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23478260869565218,0.4
2022-12-12 22:00:00,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24347826086956523,0.38550724637681155
2022-12-12 23:00:00,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263768115942029,0.3797101449275363
